title,image_url,scored_by,popularity,members,premiered,producer,genre
Rejuvenation,https://myanimelist.cdn-dena.com/images/anime/1746/92430.jpg,305,8426,926,,,Hentai
Saru to Kani no Gassen,https://myanimelist.cdn-dena.com/images/anime/4/83742.jpg,114,10387,315,,,Drama
Recorder to Randoseru Re♪,https://myanimelist.cdn-dena.com/images/anime/11/38901.jpg,12246,2652,20352,Spring 2012,Takeshobo,"Slice of Life, Comedy, School, Seinen"
Boku dake ga Inai Machi Recap,https://myanimelist.cdn-dena.com/images/anime/2/86477.jpg,2215,3916,8564,,,"Mystery, Psychological, Supernatural, Seinen"
Macross II: Lovers Again,https://myanimelist.cdn-dena.com/images/anime/9/61069.jpg,4099,4047,7933,,"Bandai Visual, Mainichi Broadcasting System, Big West, Hero Communication, Shogakukan","Adventure, Space, Mecha, Military, Sci-Fi, Shounen"
Saenai Heroine no Sodatekata,https://myanimelist.cdn-dena.com/images/anime/7/68783.jpg,127501,261,262774,Winter 2015,"Aniplex, Dentsu, Fuji TV, Half H.P Studio, Cospa, Fuji Pacific Music Publishing, Good Smile Company, Kyoraku Industrial Holdings, Kansai Telecasting, Fujimi Shobo","Harem, Comedy, Romance, Ecchi, School"
Lupin III (2015): Italian Game,https://myanimelist.cdn-dena.com/images/anime/10/78054.jpg,629,6648,2204,,Telecom Animation Film,"Action, Adventure, Comedy, Seinen"
Sousei Kishi Gaiarth,https://myanimelist.cdn-dena.com/images/anime/6/29905.jpg,481,7559,1425,,"AIC, Artmic","Action, Sci-Fi, Adventure, Fantasy, Mecha"
Imouto sae Ireba Ii. (ONA) Specials,https://myanimelist.cdn-dena.com/images/anime/9/89848.jpg,214,5157,4362,,,Comedy
Bus Gamer,https://myanimelist.cdn-dena.com/images/anime/10/75210.jpg,12905,2511,22317,Winter 2008,"Frontier Works, Sotsu, Studio Izena",Action
Pandane to Tamago-hime,https://myanimelist.cdn-dena.com/images/anime/12/27157.jpg,1005,6147,2775,,,"Adventure, Fantasy"
Boku no Boukuugou,https://myanimelist.cdn-dena.com/images/anime/11/53783.jpg,40,10555,283,,,"Kids, Historical, Drama"
Touhou Niji Sousaku Doujin Anime: Musou Kakyou,https://myanimelist.cdn-dena.com/images/anime/3/27302.jpg,8478,2453,23374,,Maikaze,"Magic, Vampire, Fantasy"
Airy Me,https://myanimelist.cdn-dena.com/images/anime/7/78635.jpg,1410,6395,2483,,,"Dementia, Drama, Horror, Music"
Henna ABC,https://myanimelist.cdn-dena.com/images/anime/2/68795.jpg,75,11968,150,,NHK,"Kids, Music"
Daicon Opening Animations,https://myanimelist.cdn-dena.com/images/anime/12/3673.jpg,5854,3660,10137,,,"Action, Sci-Fi, Adventure, Music, Mecha"
Sekai no Ouja: King Kong Taikai,https://myanimelist.cdn-dena.com/images/anime/7/66461.jpg,6,12711,113,,,"Adventure, Sci-Fi"
Under the Dog,https://myanimelist.cdn-dena.com/images/anime/13/66483.jpg,16214,1847,37480,,,"Action, Sci-Fi, Thriller"
Many Mary,https://myanimelist.cdn-dena.com/images/anime/13/65021.jpg,143,10812,248,,Space Shower Music,Music
Yamada-kun to 7-nin no Majo (TV),https://myanimelist.cdn-dena.com/images/anime/2/73700.jpg,178947,190,316766,Spring 2015,"Dentsu, Frontier Works, Kodansha, Rakuonsha, Ultra Super Pictures, Memory-Tech, Daiichikosho, Lawson HMV Entertainment, Amuse, Animatic, A-Sketch","Harem, Mystery, Comedy, Supernatural, Romance, School, Shounen"
Mahou no Star Magical Emi: Kumo Hikaru,https://myanimelist.cdn-dena.com/images/anime/6/60083.jpg,134,9568,489,,Ajia-Do,"Comedy, Shoujo, Slice of Life"
Itazura Post,,13,12367,129,,,Comedy
Genshiken 2,https://myanimelist.cdn-dena.com/images/anime/12/21671.jpg,35064,1297,62526,Fall 2007,"Genco, Lantis, Media Factory, Kids Station, Magic Capsule, Palm Studio, Showgate","Comedy, Parody, Slice of Life"
Gaegujang-i Cheonsadeul,https://myanimelist.cdn-dena.com/images/anime/8/45174.jpg,17,12613,117,,,"Kids, Adventure"
Shin-Men,https://myanimelist.cdn-dena.com/images/anime/12/27158.jpg,144,8850,730,Fall 2010,"TV Asahi, Asatsu DK","Action, Comedy, Super Power, Seinen"
Spiral: Suiri no Kizuna,https://myanimelist.cdn-dena.com/images/anime/1771/92118.jpg,17595,1760,40535,Fall 2002,"TV Tokyo, Aniplex, Sotsu, SME Visual Works","Drama, Mystery, Shounen"
Shirobako Specials,https://myanimelist.cdn-dena.com/images/anime/6/72234.jpg,6940,2995,15781,,Warner Bros.,"Adventure, Comedy"
Youjuu Kyoushitsu Gaiden,https://myanimelist.cdn-dena.com/images/anime/4/25887.jpg,212,8607,838,,,"Hentai, Horror, Demons"
Hayate no Gotoku!!: Atsu ga Natsuize - Mizugi-hen!,https://myanimelist.cdn-dena.com/images/anime/3/13634.jpg,15839,2119,29690,,,"Action, Comedy, Harem, Parody, Romance"
Shin Karate Jigoku-hen,https://myanimelist.cdn-dena.com/images/anime/13/28348.jpg,31,11096,214,,,"Action, Martial Arts"
Otenki Oneesan,https://myanimelist.cdn-dena.com/images/anime/6/50819.jpg,520,7589,1408,,"OB Planning, Pastel","Comedy, Hentai, Yuri"
Shinkon Gattai Godannar!!,https://myanimelist.cdn-dena.com/images/anime/11/75451.jpg,3297,3595,10528,Fall 2003,AIC,"Ecchi, Comedy, Mecha, Romance, Sci-Fi"
Fukusuke,https://myanimelist.cdn-dena.com/images/anime/9/72002.jpg,72,11186,205,,,
Shounen Ninja Kaze no Fujimaru: Nazo no Arabiya Ningyou,https://myanimelist.cdn-dena.com/images/anime/6/53291.jpg,11,11840,157,,,"Action, Adventure, Samurai, Shounen"
Hanaori,https://myanimelist.cdn-dena.com/images/anime/5/17200.jpg,263,9249,583,,,Comedy
Blood Royale,https://myanimelist.cdn-dena.com/images/anime/5/22139.jpg,1318,5492,3700,,Discovery,Hentai
Black Magic M-66,https://myanimelist.cdn-dena.com/images/anime/6/2869.jpg,3764,4152,7498,,"Bandai Visual, Network","Action, Mecha, Military, Sci-Fi"
Grenadier: Hohoemi no Senshi,https://myanimelist.cdn-dena.com/images/anime/6/11968.jpg,20386,1719,42324,Fall 2004,"Shochiku, Kadokawa Shoten, Toshiba Entertainment","Action, Ecchi, Adventure, Comedy, Shounen"
Jigoku Sensei Nube (Movie),https://myanimelist.cdn-dena.com/images/anime/13/21280.jpg,554,7553,1431,,,"Adventure, Comedy, Horror, School, Shounen, Supernatural"
Rurouni Kenshin: Meiji Kenkaku Romantan - Seisou-hen,https://myanimelist.cdn-dena.com/images/anime/1971/90877.jpg,33687,1400,57163,,SME Visual Works,"Romance, Samurai, Historical, Drama, Shounen"
Moyashimon,https://myanimelist.cdn-dena.com/images/anime/5/37533.jpg,22170,1500,51854,Fall 2007,"Dentsu, Kodansha, Fuji TV, Sony Music Entertainment, Fuji Pacific Music Publishing","Comedy, School, Supernatural"
Kidou Shinsengumi Moeyo Ken,https://myanimelist.cdn-dena.com/images/anime/2/29756.jpg,446,7769,1279,,"Trinet Entertainment, Picture Magic, Pony Canyon","Adventure, Comedy, Historical"
Kinnikuman: Seigi Choujin vs. Senshi Choujin,https://myanimelist.cdn-dena.com/images/anime/7/5187.jpg,68,10044,375,,,"Action, Comedy, Sports, Shounen"
Kimi no Iru Machi,https://myanimelist.cdn-dena.com/images/anime/13/50685.jpg,37113,978,87052,Summer 2013,"TV Tokyo, ZERO-A","Drama, Romance, Slice of Life"
Renkyori Enai,https://myanimelist.cdn-dena.com/images/anime/11/36829.jpg,526,8569,860,,,Music
Fella Pure: Mitarashi-san Chi no Jijou The Animation,https://myanimelist.cdn-dena.com/images/anime/2/74935.jpg,5213,3513,11149,,Pink Pineapple,Hentai
Fairy Tail Movie 2: Dragon Cry,https://myanimelist.cdn-dena.com/images/anime/13/85391.jpg,21846,1311,61884,,,"Action, Adventure, Comedy, Magic, Fantasy, Shounen"
Hajime no Ippo: Champion Road,https://myanimelist.cdn-dena.com/images/anime/9/2361.jpg,40967,1262,64556,,,"Comedy, Shounen, Sports"
Pokemon: Bokutachi Pichu Brothers - Party wa Oosawagi! no Maki,https://myanimelist.cdn-dena.com/images/anime/6/42981.jpg,4345,3906,8605,,"4Kids Entertainment, Nintendo","Adventure, Comedy, Fantasy, Kids"
Konchuu Tsurezuregusa,https://myanimelist.cdn-dena.com/images/anime/9/43753.jpg,18,11426,185,,Tezuka Productions,"Kids, Slice of Life"
Eien,https://myanimelist.cdn-dena.com/images/anime/5/70577.jpg,40,12961,101,,,"Drama, Fantasy, Music"
Kyouiku Shidou The Animation,https://myanimelist.cdn-dena.com/images/anime/13/26567.jpg,1144,5625,3493,,"Milky Animation Label, MS Pictures",Hentai
Project A-Ko 3: Cinderella Rhapsody,https://myanimelist.cdn-dena.com/images/anime/13/41429.jpg,1636,5845,3154,,Pony Canyon,"Action, Comedy, Mecha, Sci-Fi, Super Power"
Sore Ike! Anpanman: Omocha no Hoshi no Nanda to Runda,https://myanimelist.cdn-dena.com/images/anime/8/78423.jpg,9,12474,125,,,"Kids, Fantasy, Comedy"
Sanjougattai Transformers Go!,https://myanimelist.cdn-dena.com/images/anime/12/52537.jpg,91,10101,370,,,"Mecha, Sci-Fi, Shounen"
Chains & Rings,https://myanimelist.cdn-dena.com/images/anime/2/23773.jpg,467,8684,804,,,"Fantasy, Music"
Psychic Force,https://myanimelist.cdn-dena.com/images/anime/3/4030.jpg,556,7762,1284,,Triangle Staff,"Action, Super Power, Sci-Fi, Shounen"
Joou Heika no Petite Angie,https://myanimelist.cdn-dena.com/images/anime/2/5634.jpg,152,9021,667,Winter 1978,,"Historical, Mystery, Shoujo"
Ecchi de Happy! Pin! Pin! Pin!,https://myanimelist.cdn-dena.com/images/anime/9/11527.jpg,96,9827,421,,E&amp;G Films,Hentai
Higepiyo,https://myanimelist.cdn-dena.com/images/anime/5/23125.jpg,1822,4952,4793,Spring 2009,Aniplex,Comedy
X,https://myanimelist.cdn-dena.com/images/anime/8/17167.jpg,26677,1374,58165,Fall 2001,"Bandai Visual, Kadokawa Shoten, d-rights, chara-ani.com","Action, Super Power, Drama, Magic, Romance, Fantasy, Shoujo"
Jinshin Yuugi,https://myanimelist.cdn-dena.com/images/anime/11/5966.jpg,482,7612,1395,,Milky Animation Label,Hentai
Hyouge Mono,https://myanimelist.cdn-dena.com/images/anime/3/77282.jpg,1893,3085,14880,Spring 2011,"NHK, Sogo Vision","Historical, Samurai, Seinen"
Doukyuusei (OVA): Climax,https://myanimelist.cdn-dena.com/images/anime/13/70181.jpg,196,8706,796,,Pink Pineapple,Hentai
Hibike! Euphonium 2 Specials,https://myanimelist.cdn-dena.com/images/anime/13/83486.jpg,2649,3885,8776,,,"Music, Comedy, School"
Senran Kagura Estival Versus: Shoujo-tachi no Sentaku,https://myanimelist.cdn-dena.com/images/anime/5/70001.jpg,4227,3597,10524,,Genco,"Action, Comedy, Ecchi"
Asobot Senki Gokuu,https://myanimelist.cdn-dena.com/images/anime/3/5030.jpg,707,6773,2076,Fall 2002,TV Tokyo,"Action, Sci-Fi, Adventure, Comedy, Shounen"
Ippou Nippon Mukashibanashi,https://myanimelist.cdn-dena.com/images/anime/13/80210.jpg,20,12668,116,,,"Comedy, Fantasy"
Sore Ike! Anpanman: Anpanman no Jin-Jin-Jingle Bells,https://myanimelist.cdn-dena.com/images/anime/7/57679.jpg,22,12504,123,,Tokyo Movie Shinsha,"Comedy, Fantasy, Kids"
"Machine Robo: Leina, The Legend of Wolf Blade",https://myanimelist.cdn-dena.com/images/anime/13/28626.jpg,61,10182,348,,Ashi Production,"Action, Martial Arts, Mecha, Super Power"
.hack//G.U. Trilogy,https://myanimelist.cdn-dena.com/images/anime/4/23083.jpg,11871,2333,25408,,"Bandai Visual, CyberConnect2","Action, Fantasy, Game, Sci-Fi"
To Heart 2 Adnext,https://myanimelist.cdn-dena.com/images/anime/8/75477.jpg,1197,5754,3301,,Chaos Project,"Comedy, Harem, Romance"
Mobile Suit Gundam Wing: Operation Meteor,https://myanimelist.cdn-dena.com/images/anime/2/42885.jpg,2868,4049,7941,,,"Action, Military, Sci-Fi, Adventure, Space, Psychological, Drama, Mecha"
Shinseiki Duel Masters Flash,https://myanimelist.cdn-dena.com/images/anime/4/28925.jpg,94,9858,416,Spring 2006,G&amp;G Entertainment,"Comedy, Kids"
Senran Kagura,https://myanimelist.cdn-dena.com/images/anime/5/45640.jpg,22912,1116,74140,Winter 2013,"Genco, Lantis, Media Factory, AT-X, Marvelous AQL, Showgate, Senran Kagura Partners","Action, Comedy, Ecchi, School"
Mugen no Kyoukai,https://myanimelist.cdn-dena.com/images/anime/7/4444.jpg,366,7972,1171,,Five Ways,"Fantasy, Hentai, Supernatural"
Kansen 5: The Daybreak,https://myanimelist.cdn-dena.com/images/anime/3/36335.jpg,1201,5217,4214,,Mary Jane,Hentai
Propagate,https://myanimelist.cdn-dena.com/images/anime/5/85268.jpg,88,11525,178,,,Dementia
Shin Mazinger Shougeki! Z-hen,https://myanimelist.cdn-dena.com/images/anime/2/13784.jpg,2996,3715,9755,Spring 2009,"Lantis, Dynamic Planning","Action, Super Power, Drama, Mecha, Shounen"
Koutetsushin Jeeg,https://myanimelist.cdn-dena.com/images/anime/13/21712.jpg,1615,5183,4282,Spring 2007,"Dynamic Planning, Kyoraku Industrial Holdings","Mecha, Sci-Fi"
Fukumenkei Noise,https://myanimelist.cdn-dena.com/images/anime/11/85350.jpg,18958,1489,52337,Spring 2017,"Shogakukan Productions, Nihon Ad Systems, Hakusensha, Warner Bros., KlockWorx, BS Fuji, Kansai Telecasting","Music, Romance, Shoujo"
Silent Möbius,https://myanimelist.cdn-dena.com/images/anime/5/61831.jpg,3266,3816,9153,Winter 1998,Sotsu,"Action, Sci-Fi, Comedy, Horror, Drama, Magic, Romance, Fantasy"
Jinzou Ningen Kikaider The Animation,https://myanimelist.cdn-dena.com/images/anime/3/75542.jpg,3221,4311,6750,Fall 2000,"Aniplex, SME Visual Works, Studio OX","Action, Drama, Mecha, Sci-Fi, Shounen"
Shin Hurricane Polymar,https://myanimelist.cdn-dena.com/images/anime/4/12971.jpg,402,8152,1068,,"Nihon Ad Systems, Nippon Columbia, Audio Tanaka","Action, Martial Arts, Super Power, Sci-Fi"
Kyoto Animation: Megane-hen,https://myanimelist.cdn-dena.com/images/anime/4/68993.jpg,3617,4162,7463,,"Lantis, Rakuonsha, Animation Do",
Genzai Byoto,https://myanimelist.cdn-dena.com/images/anime/5/29642.jpg,167,8862,725,,,Hentai
Fullmetal Alchemist,https://myanimelist.cdn-dena.com/images/anime/10/75815.jpg,491403,21,791812,Fall 2003,"Aniplex, Dentsu, Square Enix, Mainichi Broadcasting System","Action, Adventure, Comedy, Drama, Fantasy, Magic, Military, Shounen"
Ai Tenshi Densetsu Wedding Peach Specials,https://myanimelist.cdn-dena.com/images/anime/10/66119.jpg,205,8873,720,,"KSS, Nihon Ad Systems, Studio Jack","Adventure, Comedy, Magic, Romance, Shoujo"
Toshi Densetsu Series,https://myanimelist.cdn-dena.com/images/anime/3/82480.jpg,3847,3578,10640,,Mary Jane,Hentai
Mahou no Princess Minky Momo: Hitomi no Seiza - Minky Momo Song Special,https://myanimelist.cdn-dena.com/images/anime/9/59895.jpg,69,10910,233,,"Yomiko Advertising, Ashi Production","Magic, Music, Shoujo"
Shiranpuri (Movie),https://myanimelist.cdn-dena.com/images/anime/4/50407.jpg,1872,5575,3568,,,"School, Drama"
Momotarou no Umiwashi,https://myanimelist.cdn-dena.com/images/anime/4/15870.jpg,369,8641,822,,Geijutsu Eigasha,"Military, Historical, Kids"
Isobe Isobee Monogatari Jump Festa Special,https://myanimelist.cdn-dena.com/images/anime/6/82172.jpg,48,7738,1304,,,"Comedy, Historical, Shounen"
Dousou Kai,https://myanimelist.cdn-dena.com/images/anime/6/24759.jpg,428,7684,1344,,KSS,"Harem, Hentai, Romance"
Higashi no Eden,https://myanimelist.cdn-dena.com/images/anime/9/15033.jpg,173942,156,346202,Spring 2009,"Fuji TV, Asmik Ace Entertainment, Sony Music Entertainment","Action, Sci-Fi, Mystery, Comedy, Drama, Romance, Thriller"
A Tang Qi Yu,https://myanimelist.cdn-dena.com/images/anime/1401/90236.jpg,9,14152,36,,,"Adventure, Comedy, Kids"
Minami-ke,https://myanimelist.cdn-dena.com/images/anime/2/75279.jpg,54966,677,124474,Fall 2007,"Starchild Records, Magic Capsule, Eye Move, Sunny Side Up","Slice of Life, Comedy, School"
Sakigake!! Otokojuku,https://myanimelist.cdn-dena.com/images/anime/12/60397.jpg,1489,4432,6362,Winter 1988,Lantis,"Action, Comedy, Martial Arts, School, Shounen"
Afro Samurai: Resurrection,https://myanimelist.cdn-dena.com/images/anime/6/77929.jpg,37547,1325,61341,,,"Action, Adventure, Samurai"
Tori,https://myanimelist.cdn-dena.com/images/anime/8/72726.jpg,82,11400,188,,,Dementia
Tribe Cool Crew,https://myanimelist.cdn-dena.com/images/anime/4/67523.jpg,955,5449,3778,Fall 2014,"Avex Entertainment, Bandai, Nagoya TV Housou","Music, School"
Itoshi no Muco OVA,https://myanimelist.cdn-dena.com/images/anime/5/77180.jpg,30,10892,236,,,"Comedy, Slice of Life"
Gall Force: The Revolution,https://myanimelist.cdn-dena.com/images/anime/8/26528.jpg,269,8489,892,,Movic,"Action, Military, Sci-Fi, Adventure, Space, Mecha"
Lupin the Third: Mine Fujiko to Iu Onna,https://myanimelist.cdn-dena.com/images/anime/9/73347.jpg,12782,2030,32231,Spring 2012,"Tohokushinsha Film Corporation, Po10tial, Nippon Television Network","Action, Adventure, Comedy, Ecchi, Samurai, Seinen"
Uchuu Majin Daikengou,https://myanimelist.cdn-dena.com/images/anime/3/78264.jpg,64,9950,398,Summer 1978,TV Asahi,"Action, Adventure, Mecha, Sci-Fi, Shounen, Space"
Agukaru: Play with Ibaraki-hen,https://myanimelist.cdn-dena.com/images/anime/13/64027.jpg,41,10740,257,,Studio PuYUKAI,"Slice of Life, Magic, Supernatural"
Kinniku Banzuke: Kongou-kun no Daibouken!,https://myanimelist.cdn-dena.com/images/anime/11/28485.jpg,68,10618,275,Summer 2001,Bandai Visual,"Action, Shounen, Sports"
Tokubetsu Jugyou 3 SLG The Animation,https://myanimelist.cdn-dena.com/images/anime/7/56393.jpg,1273,5532,3642,,"Milky Animation Label, MS Pictures",Hentai
Papa no Iukoto wo Kikinasai! OVA,https://myanimelist.cdn-dena.com/images/anime/6/47627.jpg,15008,2365,24898,,,"Comedy, Romance, Slice of Life"
Kirara,https://myanimelist.cdn-dena.com/images/anime/11/3099.jpg,1011,6705,2150,,"Ashi Production, Toho","Ecchi, Slice of Life, Comedy, Romance, Supernatural"
Ketsuinu,https://myanimelist.cdn-dena.com/images/anime/13/26416.jpg,32,10358,318,Spring 2010,Think Corporation,Comedy
11-nin Iru!,https://myanimelist.cdn-dena.com/images/anime/3/3520.jpg,2491,4619,5736,,Kitty Films,"Action, Adventure, Drama, Mystery, Romance, Sci-Fi, Shoujo, Space"
Bishoujo Senshi Sailor Moon R,https://myanimelist.cdn-dena.com/images/anime/1/740.jpg,50821,964,87868,Spring 1993,TV Asahi,"Demons, Magic, Romance, Shoujo"
Lemon Angel (1988/II),https://myanimelist.cdn-dena.com/images/anime/11/5174.jpg,154,9106,641,Summer 1988,"AIC, Pony Canyon",Ecchi
Kimi no Suizou wo Tabetai,https://myanimelist.cdn-dena.com/images/anime/11/90070.jpg,0,3023,15504,,Aniplex,Drama
C³ Special,https://myanimelist.cdn-dena.com/images/anime/8/79351.jpg,11783,2562,21558,,,"Action, Ecchi, Comedy, Supernatural, School"
Dokushin Apartment Dokudamisou,https://myanimelist.cdn-dena.com/images/anime/3/26386.jpg,46,10448,302,,Nichiei Agency,"Ecchi, Comedy"
Warau Salesman Tokubetsu Bangumi,https://myanimelist.cdn-dena.com/images/anime/13/84768.jpg,24,11302,195,,,"Psychological, Supernatural, Seinen"
Tamayura: Sotsugyou Shashin Part 4 - Ashita,https://myanimelist.cdn-dena.com/images/anime/7/78572.jpg,1315,4897,4926,,"Shochiku, flying DOG","Comedy, Drama, Slice of Life"
"Yondemasu yo, Azazel-san. Z",https://myanimelist.cdn-dena.com/images/anime/3/48957.jpg,14335,2309,25799,Spring 2013,,"Comedy, Demons, Supernatural"
Kemy Tamheomdae,https://myanimelist.cdn-dena.com/images/anime/2/83628.jpg,5,13908,53,Summer 2016,,"Adventure, Kids"
Imokawa Mukuzo: Chuugaeri no Maki,,23,12070,143,,,Comedy
Tenshi no 3P!,https://myanimelist.cdn-dena.com/images/anime/8/86831.jpg,10560,2083,30876,Summer 2017,"Sotsu, Lantis, AT-X, Barnum Studio, KlockWorx, GAGA, ASCII Media Works, Studio Mausu, Showgate, Happinet Pictures, Hakuhodo DY Music &amp; Pictures","Music, School, Slice of Life"
Chijoku Shinsatsushitsu,https://myanimelist.cdn-dena.com/images/anime/10/20015.jpg,1318,5648,3447,,"Milky Animation Label, T-Rex",Hentai
Kara no Kyoukai: Mirai Fukuin - Manner Movie,https://myanimelist.cdn-dena.com/images/anime/8/59323.jpg,2131,4665,5618,,Aniplex,Drama
Kochira Katsushikaku Kameari Kouenmae Hashutsujo: Maguro no Notta Keikan,https://myanimelist.cdn-dena.com/images/anime/8/81543.jpg,36,11013,222,,,"Comedy, Police"
Gravitation: Lyrics of Love,https://myanimelist.cdn-dena.com/images/anime/3/12667.jpg,14478,2397,24308,,"Aniplex, Animate Film, Movic","Comedy, Romance, Shoujo, Shounen Ai"
Hiatari Ryoukou! Yume no Naka ni Kimi ga Ita,https://myanimelist.cdn-dena.com/images/anime/7/74265.jpg,148,9452,517,,Group TAC,"Comedy, Romance, Drama"
Mahou Shoujo Sae,https://myanimelist.cdn-dena.com/images/anime/8/11033.jpg,440,7751,1292,,Himajin Planning,Hentai
"Wake Up, Girls! Deai no Kiroku: A Brief Recording",https://myanimelist.cdn-dena.com/images/anime/13/72844.jpg,383,7636,1378,,Avex Entertainment,Music
Aa! Megami-sama!: Sorezore no Tsubasa Specials,https://myanimelist.cdn-dena.com/images/anime/2/13530.jpg,9837,2723,19253,,AIC,"Comedy, Magic, Romance, Seinen, Supernatural"
Paradise,https://myanimelist.cdn-dena.com/images/anime/5/71482.jpg,13,11005,223,,,"Adventure, Psychological, Space"
Milky Gal: Cats Ai,https://myanimelist.cdn-dena.com/images/anime/3/38711.jpg,63,10607,276,,,Hentai
Daishizen no Majuu: Bagi,https://myanimelist.cdn-dena.com/images/anime/9/56739.jpg,863,6973,1904,,Tezuka Productions,"Action, Romance, Sci-Fi"
Astarotte no Omocha!,https://myanimelist.cdn-dena.com/images/anime/3/75562.jpg,45891,925,92243,Spring 2011,"Kadokawa Shoten, Pony Canyon, DAX Production, KlockWorx, ASCII Media Works","Comedy, Demons, Ecchi, Fantasy, Romance, Seinen"
Hokuto no Ken: Yuria-den,https://myanimelist.cdn-dena.com/images/anime/10/29633.jpg,2244,4911,4883,,North Stars Pictures,"Action, Adventure, Drama, Martial Arts"
Soreyuke! Uchuu Senkan Yamamoto Yohko (1999),https://myanimelist.cdn-dena.com/images/anime/5/30937.jpg,684,5898,3077,Spring 1999,Kadokawa Shoten,"Action, Sci-Fi, Adventure"
Hey Yo Yorang,https://myanimelist.cdn-dena.com/images/anime/7/42931.jpg,32,11171,206,Summer 2003,KBS,"Adventure, Comedy, Fantasy, Kids, Magic"
Kamigami no Ki: Xmas Special,https://myanimelist.cdn-dena.com/images/anime/3/84531.jpg,24,12887,104,,,"Comedy, Historical, Supernatural"
Choboraunyopomi Gekijou Dai San Maku Ai Mai Mii: Surgical Friends,https://myanimelist.cdn-dena.com/images/anime/11/83846.jpg,2482,4548,5977,Winter 2017,"Dream Creation, On-Lead","Slice of Life, Comedy"
Xiongmao Monogatari TaoTao,https://myanimelist.cdn-dena.com/images/anime/3/63351.jpg,35,11727,165,,,"Fantasy, Comedy, Kids"
Re:Zero kara Hajimeru Isekai Seikatsu,https://myanimelist.cdn-dena.com/images/anime/11/79410.jpg,438250,36,720575,Spring 2016,"TV Tokyo, Media Factory, Kadokawa Shoten, AT-X, Magic Capsule, Memory-Tech, Hakuhodo DY Music &amp; Pictures","Psychological, Drama, Thriller, Fantasy"
Yayoi,https://myanimelist.cdn-dena.com/images/anime/7/51335.jpg,183,9438,524,,,Hentai
Banana Fish,https://myanimelist.cdn-dena.com/images/anime/1511/90735.jpg,0,4323,6694,Summer 2018,Fuji TV,"Action, Adventure, Drama"
Garo: Guren no Tsuki - Yurugaro,https://myanimelist.cdn-dena.com/images/anime/5/81488.jpg,82,9247,584,,Pony Canyon,"Comedy, Fantasy, Parody"
Tenshi na Konamaiki,https://myanimelist.cdn-dena.com/images/anime/2/32701.jpg,6621,2814,17929,Spring 2002,,"Comedy, Magic, Romance, Shounen"
Shadow Skill (1996),https://myanimelist.cdn-dena.com/images/anime/10/37959.jpg,1719,5513,3666,,Takeshobo,"Adventure, Drama, Fantasy, Shounen"
Future GPX Cyber Formula Sin,https://myanimelist.cdn-dena.com/images/anime/6/29342.jpg,555,7674,1344,,,"Drama, Sci-Fi, Shounen, Sports"
Absolute Duo,https://myanimelist.cdn-dena.com/images/anime/4/68839.jpg,147651,265,260712,Winter 2015,"Half H.P Studio, AT-X, feng, Showgate","Action, Harem, Supernatural, Romance, Ecchi, School"
Heroman Specials,https://myanimelist.cdn-dena.com/images/anime/10/44081.jpg,851,6708,2147,,,"Action, Sci-Fi, Shounen"
Doraemon Movie 25: Nobita no Wan Nyan Jikuuden,https://myanimelist.cdn-dena.com/images/anime/7/72430.jpg,1102,6896,1962,,,"Adventure, Comedy, Kids, Sci-Fi"
Kero Kero Keroppi no Christmas Eve no Okurimono,https://myanimelist.cdn-dena.com/images/anime/2/47855.jpg,53,11425,185,,Sanrio,"Fantasy, Kids"
Puzzle & Dragons CM,https://myanimelist.cdn-dena.com/images/anime/2/76708.jpg,483,8021,1149,,,"Game, School"
Zero Seiki Movie 1: Emeraldas,https://myanimelist.cdn-dena.com/images/anime/11/86764.jpg,0,8406,936,,,"Action, Sci-Fi, Adventure"
Ishikeri,https://myanimelist.cdn-dena.com/images/anime/8/75304.jpg,205,10156,354,,Tokyo University of the Arts,Comedy
Ao Haru Ride OVA,https://myanimelist.cdn-dena.com/images/anime/9/69517.jpg,36168,1257,64776,,TOHO animation,"Slice of Life, Romance, School, Shoujo"
Tiger Mask W,https://myanimelist.cdn-dena.com/images/anime/2/81903.jpg,3469,3181,14138,Fall 2016,TV Asahi,"Action, Sports, Drama, Shounen"
Shin Chou Kyou Ryo: Condor Hero III,https://myanimelist.cdn-dena.com/images/anime/1383/90702.jpg,535,7099,1781,Spring 2008,Jade Animation,"Action, Adventure, Drama, Historical, Romance"
Hyoutan Suzume,https://myanimelist.cdn-dena.com/images/anime/10/43351.jpg,49,10944,229,,"Toho, Otogi Production",Fantasy
Suzy&#039;s Zoo: Daisuki! Witzy - Happy Birthday,https://myanimelist.cdn-dena.com/images/anime/8/45961.jpg,86,11196,204,,TBS,Kids
Pokemon Movie 21: Minna no Monogatari,https://myanimelist.cdn-dena.com/images/anime/1580/90795.jpg,0,5201,4245,,,"Action, Kids, Adventure, Fantasy, Game, Comedy"
Himitsukessha Taka no Tsume GT,https://myanimelist.cdn-dena.com/images/anime/12/78869.jpg,19,11606,172,,,"Comedy, Parody, Super Power"
Ayakashi: Japanese Classic Horror,https://myanimelist.cdn-dena.com/images/anime/2/11746.jpg,16104,1714,42518,Winter 2006,"Dentsu, SKY Perfect Well Think, Fuji TV, Asmik Ace Entertainment, Sony Music Entertainment","Mystery, Historical, Horror, Fantasy"
